4201027,13602,20160722,0.22057219
4201027,9983,20160728,0.19166738
4201027,8059,20160705,0.50275934
6047299,13602,20160718,0.4095253
6833731,10298,20160730,0.124892935
4560451,13602,20160704,0.5943575
4560451,10438,20160722,0.090503976
7190083,13602,20160705,0.5828585
5623363,13602,20160705,0.5828585
6685255,9983,20160712,0.43423972
6685255,13602,20160717,0.119350724
6685255,8059,20160703,0.19136184
5901895,12996,20160730,0.39281034
7278151,10418,20160704,0.24808748
7278151,13602,20160725,0.4896244
6765127,8059,20160728,0.2690941
6765127,3429,20160729,0.16363452
6765127,13602,20160711,0.30837664
5456455,13602,20160705,0.5828585
5493319,9983,20160728,0.0864214
5241415,4013,20160724,0.38028955
5241415,4405,20160724,0.08944512
4734535,3992,20160708,0.3988833
6832711,10453,20160712,0.11870884
6832711,53,20160702,0.56988925
5330503,13602,20160729,0.5715294
6912583,13602,20160712,0.28503257
6912583,10438,20160721,0.04087181
5114443,8975,20160708,0.51262665
6951499,13602,20160706,0.16821694
6951499,10418,20160710,0.0961015
6951499,2978,20160724,0.21465257
4598347,2978,20160714,0.74479294
4625995,13602,20160730,0.59754765
4389451,4727,20160701,0.6471435
4389451,429,20160712,0.1263271
4389451,4727,20160724,0.6856651
5983819,13602,20160703,0.2723493
5983819,10438,20160703,0.056462795
5744203,2601,20160723,0.47158465
7341643,12713,20160711,0.28903744
7341643,13602,20160726,0.52728015
7157323,9983,20160703,0.13939881
5092939,10217,20160718,0.60488707
5092939,10217,20160717,0.52888066
6407755,9983,20160719,0.24946958
5102155,13602,20160718,0.5697817
4870735,9983,20160712,0.246253
5171791,10418,20160703,0.55820966
5177935,13602,20160713,0.627958
5177935,4160,20160704,0.56852394
7014991,13602,20160720,0.3239556
6231631,8059,20160705,0.18528213
6231631,3429,20160702,0.36285627
4397647,13602,20160727,0.6282637
7024207,13602,20160703,0.31204814
7024207,2978,20160728,0.27151564
5721679,2978,20160706,0.760875
5721679,13602,20160705,0.18740927
6775375,13602,20160726,0.52728015
7337551,10418,20160711,0.43267244
5776975,6647,20160717,0.31936216
4999759,6746,20160723,0.21187362
5288527,13602,20160713,0.4345953
6621775,3429,20160711,0.59962815
5838415,8306,20160725,0.55388993
4812367,2902,20160703,0.638631
6412879,13602,20160721,0.3851014
7268947,13602,20160720,0.4964299
6239827,8306,20160730,0.6570525
6798931,2002,20160712,0.29427782
6823507,13602,20160728,0.57003987
4224595,13181,20160721,0.59422046
4224595,13181,20160718,0.5968491
5287507,13602,20160712,0.43423972
4783699,13602,20160729,0.3355265
5336659,13602,20160728,0.57003987
5900887,10418,20160718,0.4063542
5900887,2978,20160725,0.21990657
5642839,13602,20160703,0.55820966
5731927,1904,20160702,0.7363356
5040727,13602,20160720,0.3239556
6103639,13602,20160729,0.5715294
6103639,9983,20160706,0.21146272
6103639,10438,20160705,0.058054328
5612119,10418,20160705,0.5828585
7188055,2978,20160725,0.3986201
6146647,4914,20160727,0.56706136
6164059,9983,20160711,0.21737666
5647963,13602,20160706,0.627958
4382299,13602,20160718,0.5697817
6753883,13602,20160720,0.3606656
4406875,9983,20160716,0.18452342
7294555,8182,20160706,0.808538
7294555,8182,20160701,0.694942
7294555,8182,20160712,0.8374196
4477531,13602,20160726,0.2487431
5789275,10418,20160706,0.27889758
5024347,3429,20160712,0.46374932
5024347,13602,20160724,0.5552802
5024347,8059,20160710,0.16862944
6078043,13602,20160705,0.5828585
5558875,13602,20160720,0.5207888
5859931,13602,20160718,0.5697817
6209119,10418,20160703,0.24219935
7293535,2601,20160714,0.19186528
7293535,13602,20160725,0.4896244
7053919,8059,20160704,0.18719272
4458079,8668,20160716,0.7222146
4805215,13602,20160723,0.6001853
5645923,4277,20160706,0.1944689
5645923,4277,20160703,0.16869095
5645923,6480,20160722,0.3885213
5645923,4277,20160719,0.20453785
5655139,3429,20160705,0.28538558
5655139,2978,20160705,0.4473019
5655139,9983,20160701,0.26041028
6466147,13602,20160729,0.5715294
4377187,13602,20160721,0.3851014
5188195,499,20160719,0.50151837
7292515,2096,20160707,0.62201786
7292515,13602,20160705,0.5828585
5735011,2111,20160703,0.71408314
7314019,9465,20160724,0.41575027
4976227,13602,20160715,0.63737357
6303331,13602,20160720,0.3606656
4342375,13602,20160712,0.6297382
7282279,6500,20160709,0.6001853
7027303,10438,20160701,0.07421388
4422247,11802,20160714,0.8198989
4422247,5229,20160704,0.4979365
4422247,11802,20160706,0.808538
4965991,13602,20160728,0.57003987
6806119,896,20160702,0.5492792
6090343,13602,20160727,0.6282637
6944359,10418,20160717,0.5131874
4854379,10438,20160711,0.04487348
7229035,13602,20160704,0.10713187
5425771,9553,20160719,0.5294708
5425771,9553,20160711,0.6240669
4700779,13602,20160718,0.29091066
4980331,13602,20160701,0.3209775
7096939,13602,20160701,0.55505264
4482667,2978,20160719,0.4717813
4746859,13602,20160712,0.46374932
5554795,9983,20160703,0.31204814
5554795,13602,20160725,0.4896244
5075563,12807,20160730,0.39281034
5861995,3992,20160705,0.5828585
6648427,9983,20160722,0.5312255
7221871,13602,20160725,0.4896244
5390959,981,20160709,0.6001853
5390959,981,20160710,0.5552802
6220399,13602,20160723,0.6001853
5455471,3543,20160731,0.5927703
6558319,13602,20160717,0.34532353
5854831,10418,20160706,0.627958
5092975,1574,20160716,0.18322879
5119603,10453,20160717,0.031035252
6449779,13602,20160720,0.3239556
7257715,13602,20160725,0.4896244
7002739,1391,20160701,0.3209775
7002739,1391,20160703,0.2723493
5196403,785,20160730,0.52523315
5734003,2902,20160710,0.46452063
5224051,13602,20160722,0.14135696
5749363,3429,20160706,0.5553608
5267059,6883,20160722,0.58988917
4228723,4277,20160711,0.13678084
7125619,2096,20160728,0.6787384
4778611,10438,20160710,0.095723726
5665399,3992,20160713,0.16821694
5665399,3216,20160710,0.64279455
5410423,8499,20160726,0.329416
6983287,13602,20160714,0.17332825
6983287,2978,20160704,0.42406568
6040183,10418,20160701,0.55505264
6040183,10438,20160727,0.054140255
5521015,10446,20160719,0.25442117
6307447,13602,20160727,0.10894335
5803639,9983,20160713,0.20037454
5803639,8059,20160704,0.21355225
7161463,3686,20160721,0.4591782
4301431,13602,20160704,0.39321962
5649019,1222,20160703,0.54810035
5649019,1222,20160718,0.6653244
5649019,8903,20160710,0.54662806
5649019,1222,20160714,0.70502526
5649019,4700,20160704,0.64299256
4352635,2978,20160728,0.4840302
5409403,13602,20160728,0.57003987
5409403,3429,20160704,0.5943575
6466171,13602,20160724,0.5552802
6466171,8059,20160717,0.13441528
5953147,13926,20160703,0.48070398
4715131,2978,20160729,0.4364765
7074427,9983,20160728,0.20818287
5781115,4277,20160718,0.18532006
6079099,13602,20160723,0.6001853
4324987,6928,20160702,0.14869922
4324987,1808,20160702,0.13469474
6695551,4727,20160723,0.64071506
6729343,13602,20160710,0.5552802
7260799,12938,20160715,0.256718
5187199,13602,20160704,0.5943575
5712511,13602,20160703,0.55820966
5992063,10438,20160714,0.100523934
7306879,253,20160717,0.5390019
6790783,9983,20160715,0.47215718
6790783,2601,20160715,0.2560606
6790783,10418,20160701,0.26041028
6545023,3743,20160705,0.065036245
6545023,160,20160704,0.06735239
6551167,9323,20160730,0.43678924
6551167,13602,20160715,0.23232351
6815359,13602,20160728,0.57003987
5552767,13602,20160701,0.3209775
7153279,13602,20160722,0.5312255
6118015,2002,20160714,0.53876835
5070463,807,20160726,0.6032402
4578943,2234,20160719,0.32321227
6415999,13602,20160723,0.49790713
4372099,13602,20160728,0.0864214
4372099,9983,20160701,0.55505264
4639363,13602,20160723,0.40127736
4378243,13602,20160721,0.17332825
5186179,1262,20160705,0.50275934
7296643,13602,20160727,0.4240794
7296643,10438,20160704,0.09479309
6792835,8059,20160712,0.18278958
6792835,3429,20160713,0.16821694
6792835,9983,20160712,0.246253
6270595,10438,20160703,0.10699808
6823555,10609,20160714,0.58380955
5530243,13602,20160712,0.6297382
4488835,6500,20160706,0.627958
4504195,7763,20160728,0.3073564
5060227,9983,20160712,0.30246374
5060227,13602,20160725,0.26108077
6387331,13602,20160725,0.26108077
6387331,9983,20160726,0.12815386
4295299,1904,20160702,0.7363356
6924931,10418,20160718,0.54057586
4571779,3429,20160705,0.3777395
4571779,8059,20160704,0.2919576
4349575,13602,20160714,0.3629589
4355719,13602,20160723,0.6001853
4632199,13602,20160727,0.4240794
4896391,8635,20160728,0.18472272
4896391,3429,20160725,0.08854555
4896391,13602,20160728,0.0864214
5172871,2601,20160731,0.24998619
5983879,13602,20160712,0.246253
4687495,8059,20160714,0.5195941
4687495,4427,20160730,0.5620333
5787271,1540,20160731,0.127073
6598279,2978,20160712,0.7899914
4764295,13602,20160722,0.31209868
7138951,10418,20160722,0.14135696
6109831,13602,20160705,0.15160227
5955211,13602,20160706,0.39221072
5715595,13602,20160705,0.28538558
4680331,10418,20160713,0.21146272
4772491,3429,20160710,0.31323558
4772491,8059,20160706,0.506872
6093451,12177,20160707,0.70502526
6357643,2601,20160710,0.41575027
6363787,2978,20160711,0.7572095
5887627,8059,20160716,0.48126197
5637775,13602,20160703,0.24219935
5637775,12429,20160722,0.58011854
5637775,13398,20160722,0.5370681
5637775,10438,20160716,0.119458005
5637775,5370,20160722,0.5370681
5395087,13602,20160706,0.16821694
5395087,9983,20160701,0.55505264
5395087,5743,20160721,0.70502526
5395087,3429,20160717,0.28656703
6203023,9983,20160714,0.17332825
7262863,9983,20160706,0.20037454
6482575,2978,20160710,0.42622063
6482575,10418,20160706,0.4345953
5444239,12418,20160704,0.5943575
5444239,12418,20160703,0.55820966
7281295,11535,20160704,0.5943575
7287439,13602,20160703,0.55820966
6519439,10438,20160711,0.09515878
6519439,10418,20160703,0.31204814
6519439,2978,20160703,0.45421112
4433551,13602,20160706,0.5553608
5508751,13602,20160713,0.627958
5800591,13602,20160726,0.329416
5800591,2601,20160704,0.104893126
5800591,13320,20160721,0.3851014
5560975,3992,20160707,0.58380955
4802191,2978,20160726,0.536503
6484627,2978,20160706,0.5042197
5980819,9967,20160705,0.1846472
5980819,13602,20160727,0.4240794
6794899,11535,20160720,0.5207888
4702867,13602,20160702,0.56988925
6023827,785,20160725,0.3986201
4730515,11799,20160717,0.49026707
4730515,2902,20160717,0.53608185
4730515,13602,20160720,0.3239556
5301907,13602,20160719,0.5294708
5836435,10418,20160703,0.24219935
5839507,5349,20160725,0.55388993
6374035,13320,20160728,0.57003987
6374035,13602,20160707,0.58380955
5851795,12114,20160708,0.56144965
5915287,13602,20160723,0.6001853
6179479,4811,20160704,0.56277925
6462103,8059,20160723,0.114376046
5423767,13602,20160715,0.5672682
6738583,11894,20160721,0.70502526
6738583,11894,20160730,0.6570525
7263895,13602,20160726,0.329416
4661911,4251,20160717,0.08183039
5193367,13602,20160704,0.5943575
5989015,2902,20160711,0.5393281
4680343,9983,20160710,0.5552802
4966039,9983,20160730,0.59754765
5500567,8181,20160731,0.5064612
4234903,13602,20160704,0.5943575
4763287,8059,20160704,0.20175144
4502167,5588,20160701,0.6500653
4502167,1967,20160712,0.8374196
6895255,8059,20160712,0.29427782
6403735,10418,20160711,0.42658156
6955675,8059,20160704,0.50959617
6955675,3429,20160704,0.39321962
5502619,3429,20160710,0.27650824
5502619,8059,20160710,0.06120166
6353563,13602,20160705,0.3777395
4337311,10418,20160724,0.17894433
6229663,13602,20160727,0.4240794
5194399,5520,20160717,0.49026707
5194399,8059,20160712,0.29427782
5194399,3429,20160712,0.33549428
5980831,13602,20160701,0.35892236
6263455,9983,20160703,0.24219935
6263455,10418,20160703,0.24219935
5744287,13602,20160701,0.55505264
6297247,13602,20160704,0.29263926
4226719,10438,20160715,0.107267655
6066847,9983,20160719,0.25442117
4282015,11799,20160726,0.047369156
4282015,8338,20160713,0.760875
5332639,1904,20160702,0.5488119
6159007,9983,20160715,0.63737357
5755555,9983,20160718,0.30651012
5755555,13602,20160728,0.20818287
5500579,10026,20160709,0.55010444
6554275,2978,20160707,0.74479294
6821539,10418,20160728,0.3661526
7085731,12807,20160730,0.59754765
7085731,12807,20160725,0.4896244
7085731,12807,20160710,0.5552802
7085731,12807,20160703,0.55820966
7085731,12807,20160721,0.58380955
7085731,12807,20160702,0.56988925
7085731,12807,20160715,0.63737357
6827683,13602,20160717,0.44555637
5297827,9553,20160731,0.6011843
5095075,13602,20160716,0.17635496
5095075,11799,20160730,0.023461727
6166183,10438,20160701,0.08359779
6691495,13602,20160706,0.627958
4614823,13602,20160714,0.26341158
6190759,9983,20160704,0.1986891
6190759,13602,20160727,0.6282637
4624039,13602,20160704,0.39321962
4624039,9983,20160704,0.29263926
5683879,7341,20160704,0.21047331
5683879,13602,20160705,0.3777395
6998695,13602,20160717,0.5131874
5431975,3429,20160701,0.55505264
5462695,2978,20160716,0.466033
6540967,13602,20160723,0.40127736
4706983,10418,20160719,0.5294708
5293735,6500,20160704,0.5943575
7146151,5631,20160731,0.55982196
7146151,10418,20160706,0.5553608
5054119,3445,20160720,0.64713687
5054119,1419,20160706,0.49979407
5843623,13602,20160705,0.3777395
5582503,2509,20160720,0.4741067
5582503,2509,20160713,0.506872
6915751,13602,20160711,0.6240669
6924967,13602,20160726,0.52728015
6663847,13602,20160704,0.5943575
5895847,2978,20160728,0.468906
4592299,8059,20160712,0.50764984
5403307,2978,20160704,0.2454639
5403307,10418,20160718,0.28552085
4635307,2601,20160704,0.13937828
6232747,13602,20160710,0.5552802
6506155,11799,20160715,0.2560606
7323307,13602,20160712,0.43423972
5575339,2978,20160710,0.6754001
4844203,13602,20160718,0.5697817
5899951,10438,20160723,0.04140856
5128879,9983,20160704,0.24808748
4649647,2978,20160725,0.06639778
6535855,1298,20160717,0.5131874
6535855,1298,20160715,0.63737357
6535855,1298,20160730,0.59754765
6535855,3429,20160711,0.6240669
6535855,8059,20160714,0.28835365
5285551,9565,20160704,0.64299256
5024431,3992,20160702,0.56988925
5316271,7085,20160726,0.07501864
6643375,10418,20160706,0.627958
4620979,13602,20160728,0.3661526
4620979,9983,20160702,0.2841918
4636339,10418,20160710,0.31323558
7318195,13602,20160726,0.52728015
5766835,10438,20160710,0.102905646
6031027,13602,20160703,0.55820966
7348915,13602,20160723,0.6001853
7133875,13602,20160721,0.58380955
5579443,3429,20160722,0.18781902
4276915,708,20160723,0.36895257
7186099,1904,20160715,0.67420894
7186099,11894,20160715,0.6304802
4304563,13602,20160712,0.6297382
6676147,3429,20160706,0.5553608
5892787,10609,20160707,0.3851014
7204531,11799,20160725,0.1738937
7204531,3203,20160723,0.6595223
5370547,2601,20160717,0.32384998
5636791,6335,20160723,0.6595223
5636791,1464,20160715,0.69510615
5636791,6335,20160718,0.6653244
5636791,6335,20160730,0.6570525
6441655,9983,20160718,0.5697817
6441655,13602,20160718,0.5697817
5427895,13602,20160710,0.27650824
4383415,13602,20160723,0.36895257
7295671,2601,20160704,0.46336678
6008503,13602,20160726,0.52728015
7080631,2978,20160701,0.41850603
5000887,13602,20160712,0.6297382
4745911,2902,20160715,0.6366768
4745911,11799,20160715,0.55212265
6613687,2978,20160717,0.38144127
7145143,3331,20160702,0.27582026
6920887,1505,20160731,0.76922053
6149815,5554,20160718,0.20016555
6167227,13602,20160723,0.6001853
6167227,9983,20160721,0.28003842
5687995,13602,20160702,0.56988925
5687995,2601,20160723,0.13381103
5964475,12938,20160722,0.4395894
5718715,8059,20160701,0.42623582
4204219,13602,20160712,0.6297382
5810875,13602,20160726,0.15645038
5549755,2369,20160701,0.694942
4775611,12630,20160703,0.55820966
5058235,10418,20160705,0.28538558
5058235,13602,20160727,0.38369003
6916795,8059,20160720,0.24414694
5665471,8596,20160722,0.6967595
4627135,13602,20160725,0.4896244
6749887,13602,20160723,0.6001853
5726911,12061,20160720,0.59852207
5481151,10418,20160729,0.10423156
4707007,5743,20160712,0.67279285
6577855,3992,20160714,0.22474821
6845119,1298,20160723,0.36895257
5014207,8012,20160726,0.5553741
5014207,8012,20160719,0.49371058
5014207,13602,20160726,0.52728015
5054143,9553,20160721,0.58380955
4270783,13602,20160706,0.4345953
6405823,10418,20160701,0.26041028
5361343,2978,20160724,0.4693821
5361343,10438,20160706,0.17937554
5361343,13602,20160701,0.26041028
4604611,13602,20160717,0.5131874
6177475,13602,20160710,0.5552802
5950147,4956,20160703,0.41109595
4644547,13602,20160724,0.5552802
4392643,9983,20160727,0.6282637
4933315,13602,20160704,0.5943575
4705987,10418,20160718,0.4063542
5246659,7083,20160727,0.5573429
5246659,3992,20160701,0.26041028
6303427,11894,20160705,0.6256573
6303427,1904,20160705,0.7560653
5787331,13602,20160723,0.6001853
6573763,8,20160716,0.15541016
5068483,5311,20160701,0.49788553
5068483,5311,20160721,0.6817886
4810435,12735,20160723,0.40127736
5335747,11941,20160729,0.6646684
7248583,3429,20160710,0.5552802
7248583,13602,20160704,0.5943575
7248583,8059,20160711,0.28903744
5942983,13602,20160705,0.5828585
5168839,10418,20160704,0.24808748
5979847,13506,20160728,0.5833494
5979847,13506,20160719,0.54347837
6523591,10438,20160704,0.1136379
6523591,10418,20160704,0.39321962
5764807,13602,20160713,0.627958
5786311,13602,20160726,0.329416
6320839,3992,20160714,0.5686888
5276359,13602,20160701,0.55505264
5583559,13602,20160706,0.5553608
6643399,13602,20160713,0.627958
6907591,13602,20160717,0.29063424
4846279,10418,20160711,0.59962815
6442699,3515,20160730,0.023461727
4614859,4454,20160703,0.55820966
6731467,13602,20160720,0.3606656
4648651,10438,20160726,0.068658896
4648651,2978,20160718,0.6455564
4648651,10418,20160722,0.3988833
4648651,13602,20160716,0.47409737
4922059,3992,20160713,0.627958
6774475,13602,20160726,0.12315985
4688587,13602,20160724,0.31323558
4688587,9983,20160714,0.20543748
5791435,13602,20160714,0.58380955
5306059,13602,20160714,0.3629589
6912715,13602,20160726,0.52728015
6654667,12509,20160719,0.36662242
6654667,12509,20160719,0.36662242
7189195,13602,20160724,0.27650824
7189195,10438,20160724,0.03832336
6487759,11535,20160715,0.47215718
7274191,13602,20160727,0.5573429
7283407,8289,20160703,0.21139488
7283407,10558,20160703,0.21139488
5977807,9983,20160720,0.22312282
5977807,13602,20160728,0.57003987
7049935,3429,20160721,0.3629589
7049935,708,20160702,0.56988925
7114447,13398,20160731,0.41228724
5550799,13602,20160703,0.24219935
5550799,9983,20160704,0.24808748
4503247,13602,20160728,0.57003987
5289679,14034,20160706,0.29551768
4561615,7586,20160705,0.5828585
4561615,7586,20160703,0.55820966
4561615,4851,20160703,0.54810035
4561615,4851,20160705,0.6256573
5357263,9983,20160721,0.58380955
5357263,13602,20160718,0.4095253
6942415,13602,20160728,0.57003987
5380819,4251,20160724,0.095723726
4348627,5761,20160728,0.6364802
6194899,13602,20160714,0.58380955
5727955,785,20160727,0.33749148
5727955,11799,20160716,0.16645889
5208787,320,20160724,0.3465216
7058131,13602,20160723,0.6001853
7058131,10418,20160704,0.24808748
5752531,4371,20160711,0.50227636
7131859,13602,20160724,0.5552802
7131859,878,20160723,0.5917834
4517587,13602,20160731,0.37811878
5328595,12455,20160722,0.20940338
5328595,4466,20160715,0.2560606
4818643,785,20160725,0.3986201
7190227,10418,20160703,0.55820966
6938323,12735,20160707,0.58380955
4317907,13602,20160718,0.29091066
6688471,12429,20160723,0.5017165
4869847,9983,20160715,0.2557554
4869847,1780,20160714,0.58380955
4869847,1780,20160719,0.5294708
4869847,1780,20160703,0.55820966
4869847,1780,20160726,0.52728015
4869847,1780,20160705,0.5828585
4869847,1780,20160723,0.6001853
4869847,1780,20160704,0.5943575
4869847,1780,20160716,0.5394286
4869847,1780,20160702,0.56988925
5456599,2414,20160730,0.51307666
4206295,10418,20160712,0.43423972
4206295,13602,20160724,0.5552802
7352023,10418,20160721,0.58380955
6325975,2601,20160715,0.28059086
4507351,9983,20160725,0.26108077
6909655,7110,20160719,0.45329425
6909655,7110,20160705,0.39639023
6909655,7110,20160701,0.6216086
4571863,9983,20160723,0.40127736
4571863,13602,20160703,0.55820966
4571863,8059,20160710,0.06120166
4571863,10418,20160706,0.5553608
4839127,13602,20160719,0.23214409
7221979,4700,20160707,0.70502526
4346587,10438,20160702,0.05651195
4346587,10418,20160701,0.55505264
6205147,9983,20160705,0.28538558
5971675,10418,20160710,0.31323558
5971675,13602,20160715,0.27207747
5971675,10438,20160716,0.033263665
5713627,2978,20160724,0.6754001
5747419,3992,20160707,0.5686888
7341787,11463,20160708,0.65207094
4730587,11799,20160715,0.28059086
4285147,12114,20160703,0.50559723
4285147,12114,20160709,0.5665176
6950623,13602,20160712,0.6297382
6950623,3429,20160714,0.23248662
6950623,9983,20160723,0.40127736
6950623,8059,20160706,0.506872
5930719,11876,20160702,0.061610177
5433055,9983,20160718,0.5697817
5433055,13602,20160731,0.37811878
5178079,13602,20160724,0.5552802
6803167,13602,20160710,0.5552802
5543647,3992,20160718,0.54057586
6876895,9983,20160712,0.46374932
6876895,13602,20160724,0.31323558
5580511,13602,20160714,0.22783147
5580511,10438,20160704,0.02706199
5101279,10418,20160703,0.109505765
6683359,785,20160725,0.3986201
5229283,10418,20160703,0.31204814
5229283,13602,20160726,0.07501864
5511907,6703,20160723,0.592086
5840611,4700,20160707,0.70502526
6365923,8306,20160720,0.64713687
6120163,10551,20160716,0.2929427
6120163,8866,20160726,0.021618117
7198435,10342,20160722,0.22057219
4647655,2978,20160713,0.760875
6540007,8181,20160722,0.65207094
6540007,8181,20160724,0.54662806
6540007,8181,20160722,0.65207094
6567655,13602,20160728,0.34471172
4481767,785,20160726,0.37038606
7108327,13602,20160718,0.5697817
6331111,9983,20160722,0.17290087
4279015,13602,20160727,0.4240794
6930151,3429,20160729,0.36756483
6930151,8059,20160728,0.28943613
4576999,13602,20160723,0.40127736
5672683,10418,20160702,0.27582026
6732523,13602,20160705,0.5828585
6732523,12250,20160707,0.3629589
6778603,13602,20160721,0.17332825
4465387,8059,20160713,0.17149204
6886123,13320,20160721,0.58380955
6385387,10418,20160706,0.26776546
6172399,9983,20160728,0.57003987
6172399,8059,20160702,0.48948103
5152495,13602,20160726,0.52728015
5152495,9983,20160705,0.5828585
6989551,3780,20160701,0.05077319
6513391,9983,20160727,0.4240794
4436719,3429,20160701,0.3209775
4436719,9983,20160714,0.3851014
4224751,10418,20160713,0.20037454
6359791,8224,20160723,0.6001853
5871343,3429,20160704,0.24808748
5871343,10418,20160723,0.15869941
5871343,2978,20160706,0.6150951
5910259,9983,20160722,0.14135696
5910259,13602,20160725,0.4896244
4893427,10418,20160724,0.31323558
4383475,13602,20160721,0.22474821
4392691,13602,20160716,0.47409737
5744371,13602,20160711,0.30837664
6008563,4811,20160714,0.70502526
6008563,8659,20160729,0.4504993
6008563,4811,20160713,0.67508984
6008563,1849,20160729,0.5715294
6008563,9306,20160729,0.6646684
4967155,2978,20160724,0.6754001
4500211,8059,20160729,0.22143015
6346483,7417,20160715,0.55212265
4785907,10418,20160704,0.24808748
7148275,2978,20160720,0.33079752
7148275,10418,20160703,0.2723493
5842675,13602,20160705,0.3777395
4795123,13602,20160713,0.5553608
4795123,9983,20160723,0.49790713
4272883,11799,20160716,0.18403485
7160563,13602,20160724,0.5552802
7160563,8059,20160705,0.28246504
7160563,3429,20160712,0.6297382
6902515,12229,20160711,0.6143754
6902515,1699,20160711,0.2907116
6902515,1699,20160711,0.2907116
4580083,6134,20160725,0.26108077
4322035,10418,20160712,0.46374932
4322035,2978,20160726,0.536503
6471415,6940,20160705,0.2598042
4686583,2978,20160717,0.41345167
4459255,13602,20160703,0.55820966
4726519,9983,20160711,0.42658156
4735735,13602,20160713,0.16821694
4735735,9983,20160723,0.15869941
6585079,8059,20160711,0.14591235
5015287,9646,20160709,0.40127736
6366967,9983,20160730,0.39281034
4299511,13865,20160710,0.31323558
4299511,13803,20160701,0.6500653
5905147,10418,20160705,0.28538558
5677819,9983,20160721,0.26341158
6734587,411,20160720,0.5671938
5432059,13602,20160724,0.5552802
6765307,1950,20160711,0.6240669
5201659,11962,20160712,0.67279285
6273787,10438,20160702,0.116325036
6028027,10418,20160705,0.5828585
6028027,2978,20160724,0.6754001
6556411,11195,20160702,0.27582026
6556411,1666,20160702,0.27582026
6310651,2978,20160729,0.5459442
4273915,4289,20160717,0.44555637
6135547,9983,20160721,0.3629589
4565755,10418,20160710,0.17894433
6412027,1092,20160716,0.6102945
4850431,3780,20160709,0.14856854
4850431,160,20160710,0.12159525
6948607,8181,20160721,0.54647535
6948607,8181,20160720,0.5671938
6948607,12137,20160704,0.24562338
5384959,8375,20160719,0.3091912
4404991,13602,20160723,0.6001853
4404991,3992,20160705,0.5828585
6546175,8059,20160703,0.46357182
4979455,13602,20160723,0.6001853
6831871,11799,20160712,0.23754431
5787391,13602,20160727,0.25968805
5787391,8059,20160712,0.18278958
5787391,3429,20160722,0.3988833
5787391,7184,20160721,0.5686888
6853375,3883,20160715,0.69510615
6853375,1226,20160705,0.6256573
6853375,3883,20160716,0.6367338
6853375,8059,20160702,0.0975018
4758271,9983,20160701,0.3209775
4758271,10418,20160706,0.5553608
5393155,3429,20160731,0.120167054
5433091,13602,20160714,0.58380955
6760195,2978,20160724,0.4693821
6760195,13602,20160712,0.60650724
7045891,9983,20160726,0.15645038
4953859,8012,20160718,0.4647979
6526723,13602,20160725,0.06490233
5267203,13602,20160726,0.52728015
4271875,9983,20160727,0.1671713
6394627,10418,20160703,0.24219935
6394627,11578,20160722,0.5802034
6155011,12735,20160722,0.31209868
5110531,2978,20160710,0.35848844
4872967,8224,20160721,0.3851014
4390663,13602,20160718,0.5697817
4390663,2978,20160726,0.536503
4390663,10418,20160722,0.5312255
4922119,13602,20160723,0.6001853
4922119,8059,20160706,0.506872
4660999,13602,20160720,0.18402646
6255367,3445,20160731,0.5850898
4971271,13602,20160718,0.5697817
6808327,13602,20160718,0.5697817
6808327,9983,20160718,0.4095253
6869767,8059,20160729,0.21793596
5299975,2978,20160726,0.37038606
5299975,10418,20160703,0.55820966
4777735,10418,20160718,0.5697817
4777735,2978,20160718,0.47023615
6126343,13602,20160723,0.6001853
5097223,13602,20160705,0.5828585
5628679,13602,20160705,0.5828585
5117707,10418,20160723,0.36895257
5925643,10903,20160714,0.3851014
5424907,9983,20160723,0.40127736
6223627,13602,20160728,0.57003987
6487819,13602,20160724,0.31323558
7329547,4887,20160710,0.27650824
7329547,10303,20160713,0.17494659
5790475,8391,20160715,0.5579784
4269835,13602,20160712,0.43423972
5845771,7586,20160714,0.58380955
5845771,4851,20160714,0.70502526
5845771,4851,20160715,0.69510615
5845771,7586,20160715,0.63737357
4275979,13602,20160712,0.6297382
6650635,13602,20160725,0.4896244
6650635,9983,20160702,0.2841918
4555531,13602,20160704,0.5943575
6689551,13602,20160725,0.4896244
6956815,13602,20160714,0.17332825
6956815,2002,20160708,0.23374113
6698767,9983,20160712,0.3413767
5141263,4727,20160720,0.6781784
4360975,9983,20160702,0.56988925
7285519,13602,20160723,0.6001853
7285519,9983,20160725,0.14705995
6523663,9983,20160718,0.27530003
6551311,10418,20160706,0.627958
5838607,13602,20160725,0.4896244
5838607,12735,20160716,0.47409737
6889231,8059,20160717,0.14890352
5079823,13602,20160718,0.5697817
6923023,11876,20160723,0.16941822
4851475,10418,20160713,0.4345953
4605715,10418,20160713,0.627958
4356883,13602,20160724,0.27650824
4356883,9983,20160725,0.4896244
5948179,13602,20160722,0.14135696
5948179,2978,20160725,0.3986201
6746899,2978,20160716,0.466033
5235475,13602,20160726,0.52728015
4716307,3992,20160717,0.44555637
4995859,13602,20160722,0.5312255
4224787,13602,20160723,0.40127736
6614803,13602,20160729,0.5715294
5597971,9955,20160713,0.760875
5336851,2856,20160707,0.44519833
4820755,100,20160724,0.41575027
4829971,764,20160712,0.6209472
5634835,8059,20160711,0.4965541
5634835,13602,20160726,0.329416
7222039,785,20160729,0.7091748
7237399,13602,20160730,0.39281034
4417303,13602,20160720,0.5207888
