2537958,12713,20160701,0.06553013
2537958,7375,20160731,0.098820366
3593190,13602,20160713,0.11384603
4574156,9983,20160717,0.061475415
303357,9983,20160702,0.0386814
2066164,13602,20160724,0.107261024
2000884,13602,20160725,0.09161717
6170576,8059,20160730,0.0589492
771706,9983,20160711,0.08206427
6698960,3992,20160720,0.09666974
576634,4277,20160724,0.0153242275
807034,13602,20160726,0.10286913
643450,708,20160721,0.116118126
4886480,10418,20160706,0.03850262
4886480,13602,20160704,0.028290294
4886480,9983,20160706,0.03850262
2970600,13602,20160725,0.1008267
3889128,10418,20160704,0.070255846
2975208,13602,20160729,0.109217495
519741,9983,20160719,0.064102955
519741,13602,20160711,0.10941792
5964752,5788,20160703,0.056410085
5964752,9617,20160728,0.014318515
5964752,7800,20160720,0.11335065
422589,6056,20160708,0.024264418
422589,2750,20160708,0.024264418
422589,6129,20160723,0.03376677
4665296,10418,20160704,0.028290294
4665296,8059,20160703,0.023594057
4665296,3429,20160704,0.031353813
389949,10438,20160728,0.0037518856
472125,7437,20160731,0.08977579
2468328,10418,20160728,0.08842357
440061,8059,20160717,0.07097787
1629172,13602,20160711,0.10941792
2996712,3992,20160717,0.08258381
6523856,2978,20160711,0.10234273
6523856,10418,20160711,0.099510506
2024692,9983,20160712,0.10152928
2608104,4958,20160726,0.045318305
783610,10418,20160704,0.085425325
7055312,13602,20160702,0.085869126
7055312,9983,20160704,0.05761042
277437,2978,20160727,0.06019688
277437,13602,20160723,0.045442253
1896436,2978,20160730,0.13784952
1896436,13602,20160714,0.043544013
360189,3429,20160706,0.03850262
1966324,13602,20160730,0.0920899
344445,10438,20160727,0.0040778816
344445,13602,20160720,0.06545563
5252048,13602,20160703,0.075919926
279165,13398,20160730,0.16413395
6305744,10438,20160702,0.0075996276
1053172,4454,20160730,0.10134166
2766312,9565,20160702,0.061966103
2766312,9565,20160711,0.07210973
4484048,13602,20160713,0.11384603
4484048,2206,20160729,0.08558687
329661,13602,20160705,0.087186016
3949032,2978,20160707,0.143496
264381,13027,20160713,0.13999301
395517,9983,20160701,0.06265536
1125364,13602,20160724,0.107261024
726778,13602,20160724,0.09752752
1258996,1904,20160722,0.05638792
1258996,11894,20160722,0.047639355
7141328,11894,20160716,0.12025915
7141328,1904,20160716,0.140378
6880208,13602,20160725,0.06837193
6880208,10438,20160703,0.008210898
6880208,2978,20160725,0.12510955
2919912,13320,20160725,0.083171025
430653,9983,20160702,0.05791887
730618,2020,20160706,0.121298134
796282,10418,20160712,0.05645527
1398004,6749,20160729,0.17300805
1398004,11799,20160729,0.037123352
1398004,13602,20160714,0.116118126
317373,9983,20160705,0.0717284
317373,3429,20160711,0.07442664
317373,13602,20160731,0.081484176
317373,8059,20160711,0.07052573
301053,9983,20160727,0.104948096
301053,3429,20160702,0.034927737
301053,8059,20160702,0.066910766
366717,2096,20160709,0.1409727
366717,2096,20160709,0.1409727
366717,2096,20160717,0.10679085
366717,2096,20160715,0.11791684
366717,2096,20160721,0.135651
366717,2096,20160723,0.1409727
366717,2096,20160731,0.115824796
366717,2096,20160723,0.1409727
366717,2096,20160725,0.118131116
366717,2096,20160719,0.1111259
366717,2096,20160719,0.1111259
366717,2096,20160710,0.12551558
366717,2096,20160729,0.12775737
366717,2096,20160721,0.135651
366717,2096,20160727,0.122863196
366717,2096,20160730,0.1302663
366717,13602,20160729,0.0993262
930682,13602,20160722,0.118429504
996346,9983,20160719,0.08603085
6400976,13602,20160730,0.11140883
603898,1904,20160711,0.051819727
603898,384,20160706,0.054058343
603898,13624,20160706,0.074503176
603898,2149,20160706,0.054058343
603898,7471,20160706,0.054058343
6149072,13602,20160705,0.0717284
2288616,8059,20160723,0.031652555
1146100,10438,20160705,0.0050703357
2004469,10438,20160705,0.008582662
3484650,4277,20160715,0.017601203
5659604,13602,20160720,0.03575915
2437098,2309,20160728,0.10706407
1946101,3992,20160726,0.034507357
1225717,8059,20160706,0.06661055
1161973,8291,20160702,0.006840693
1161973,10438,20160711,0.008037813
1161973,3780,20160701,0.0066906544
3375594,10438,20160712,0.004368107
6756308,1808,20160720,0.021549731
6756308,6928,20160720,0.005677421
2084341,12429,20160721,0.16466789
2021365,9983,20160725,0.033771135
2021365,13602,20160718,0.030913338
4424660,2978,20160712,0.11474556
7048148,9983,20160715,0.07529541
5481428,9983,20160713,0.094149254
1699573,2978,20160716,0.12734514
2096629,13602,20160729,0.109217495
2096629,9983,20160702,0.031526383
2031349,9983,20160712,0.111612774
1052149,13602,20160723,0.09087623
3023850,10438,20160715,0.0038924878
3023850,2978,20160712,0.07089436
3023850,13602,20160715,0.03733127
7100372,6740,20160716,0.05323114
1644277,11799,20160731,0.03692131
2899434,10438,20160714,0.0045666825
2899434,10418,20160701,0.0926665
1724149,10418,20160704,0.031353813
1203445,13602,20160713,0.07031129
1203445,9983,20160715,0.03733127
3065322,13602,20160705,0.079112805
3065322,9983,20160706,0.094149254
5607380,13602,20160729,0.109217495
5607380,764,20160712,0.044690702
3595242,535,20160711,0.04118414
999931,13320,20160731,0.098820366
1935862,13602,20160725,0.09161717
5385176,13602,20160725,0.1008267
5385176,13350,20160705,0.035796277
2306028,3780,20160701,0.0054197027
2306028,8291,20160702,0.0055413987
6709208,9983,20160719,0.08603085
708091,13602,20160702,0.05791887
2177004,8009,20160705,0.055701822
2177004,785,20160726,0.13984165
1875958,8059,20160701,0.07232614
1875958,9983,20160701,0.0926665
1875958,3429,20160704,0.06364103
807163,13602,20160713,0.047163807
3889644,3429,20160722,0.066407174
3889644,8059,20160722,0.06289802
874363,13602,20160714,0.039337788
1617910,8059,20160703,0.05339899
1555702,6619,20160714,0.16466789
1753846,13602,20160714,0.116118126
3901932,9983,20160729,0.06731825
4034028,9983,20160715,0.091446
1756150,9983,20160706,0.11384603
1756150,8059,20160716,0.07284621
1756150,3429,20160725,0.1008267
747259,13602,20160706,0.11384603
1167094,12306,20160729,0.063764244
1167094,2197,20160728,0.12528981
7031768,11894,20160730,0.1302663
7031768,1904,20160730,0.15177046
813691,13602,20160716,0.10267931
584443,5482,20160725,0.13794976
584443,5482,20160718,0.12743887
584443,5482,20160724,0.14636749
584443,5482,20160719,0.12994248
584443,10425,20160718,0.12743887
584443,11483,20160725,0.13794976
584443,10425,20160719,0.12994248
584443,11483,20160718,0.12743887
584443,5482,20160713,0.15493666
2600940,13602,20160729,0.109217495
2600940,9983,20160720,0.06545563
2476524,8059,20160712,0.072003506
2476524,12556,20160701,0.069175296
2476524,1298,20160715,0.07529541
2476524,13602,20160719,0.047473826
3918828,13602,20160723,0.12078061
3918828,9983,20160713,0.1035843
1505782,2978,20160722,0.15999722
1505782,3095,20160719,0.0947374
1505782,13602,20160729,0.04510831
950011,13602,20160702,0.085869126
557179,1732,20160716,0.0821206
557179,13602,20160724,0.107261024
557179,5364,20160729,0.027289003
590203,13843,20160726,0.12047711
852475,1699,20160708,0.03431929
852475,12229,20160708,0.052684553
6558680,613,20160724,0.114337705
1115638,5761,20160730,0.15177046
1115638,5761,20160707,0.15788272
7083992,9983,20160707,0.043544013
6822872,11200,20160709,0.048662685
6822872,3992,20160704,0.085425325
788731,2565,20160728,0.015893795
625147,7024,20160718,0.092839725
625147,10438,20160701,0.0066906544
3293676,10418,20160704,0.052119464
4752344,8181,20160702,0.100894496
4752344,8181,20160726,0.10969166
4761560,6574,20160703,0.05339899
597115,3163,20160728,0.12528981
597115,3163,20160718,0.10893945
597115,3163,20160706,0.13305424
597115,3163,20160701,0.108739786
597115,3163,20160704,0.10038156
597115,3163,20160722,0.13829038
597115,4277,20160717,0.019422254
4260824,13602,20160719,0.03499719
6359000,8059,20160728,0.056520145
6359000,5743,20160729,0.1059415
5575640,8059,20160715,0.058522083
5575640,3429,20160728,0.10706407
1066486,14000,20160708,0.025898343
3706860,13602,20160701,0.06265536
664699,13602,20160723,0.12078061
1263862,13602,20160725,0.1008267
1462774,9955,20160720,0.13174132
1462774,9955,20160708,0.15999722
1462774,9955,20160728,0.1453001
1462774,9955,20160725,0.1371774
1332982,13602,20160724,0.107261024
830587,2978,20160717,0.0633012
830587,13602,20160716,0.09331812
733435,1904,20160731,0.123388395
3725292,9983,20160724,0.0803979
866299,10418,20160725,0.037405316
2286060,13602,20160726,0.09349243
2061046,8059,20160728,0.056520145
6156248,211,20160717,0.07097787
6156248,211,20160705,0.06795853
6156248,211,20160709,0.09491473
6156248,211,20160706,0.089314364
6156248,211,20160722,0.09301386
6156248,211,20160729,0.08558687
2294766,9983,20160720,0.06545563
1411831,13602,20160720,0.09666974
2826222,9666,20160729,0.016246838
1151479,13602,20160709,0.100019485
2565102,13602,20160724,0.09752752
2565102,8059,20160724,0.069076024
1940215,8059,20160703,0.02127208
5937116,2978,20160720,0.13174132
3248622,4456,20160726,0.034507357
3248622,4456,20160726,0.034507357
3127278,3429,20160705,0.028910609
3784686,9983,20160712,0.07597948
3784686,13602,20160706,0.11384603
5998556,13602,20160727,0.095402054
5998556,5224,20160715,0.10064023
2738670,13602,20160724,0.09752752
2738670,8059,20160713,0.036410514
5743580,13602,20160729,0.109217495
1437175,2978,20160701,0.043186255
1437175,10418,20160701,0.03085173
3270126,13602,20160728,0.10706407
3925998,10438,20160713,0.00933231
2224110,878,20160711,0.106136635
1245175,13602,20160723,0.12078061
2363886,8840,20160706,0.15493666
2363886,8840,20160709,0.1639112
7104476,3780,20160711,0.0110130105
7104476,10438,20160703,0.008210898
1911799,10438,20160715,0.01115048
1911799,10418,20160722,0.107804894
1911799,2978,20160707,0.15701906
3168750,8901,20160713,0.04565373
4775900,10298,20160712,0.035635184
5562332,10438,20160724,0.00417813
5562332,13602,20160711,0.045197062
4778972,13602,20160721,0.116118126
3964398,8967,20160707,0.143496
3964398,13602,20160718,0.08429133
6093788,13828,20160722,0.013356368
5832668,13602,20160723,0.100019485
3572718,7747,20160731,0.030081676
1592311,7307,20160703,0.012154072
1858807,10418,20160721,0.08725358
2413038,3594,20160717,0.014766525
1796599,10418,20160705,0.079112805
1538551,13602,20160724,0.09752752
4129776,7083,20160727,0.104948096
4129776,9983,20160729,0.06096188
3868656,2978,20160724,0.055743467
209183,7747,20160715,0.0148492
4335584,3429,20160705,0.028910609
903292,13863,20160706,0.121298134
258623,2978,20160705,0.119271204
258623,10418,20160705,0.087186016
2959344,5239,20160707,0.08725358
6181856,10418,20160701,0.0926665
6181856,2978,20160703,0.104332976
242591,13602,20160715,0.07529541
160799,13602,20160705,0.087186016
234527,13602,20160722,0.09802745
1942264,13602,20160712,0.111612774
144671,8375,20160727,0.014006778
251231,1262,20160723,0.09491473
177599,11153,20160713,0.14156282
5158880,9967,20160718,0.010207495
5158880,6653,20160718,0.010207495
420990,8499,20160728,0.10706407
842236,1699,20160709,0.031652555
711292,11239,20160713,0.042984124
3108336,13602,20160716,0.06967441
1951480,10418,20160711,0.099510506
2017528,4277,20160709,0.023869775
615676,13602,20160721,0.116118126
1755640,3992,20160716,0.03443884
235871,5867,20160724,0.12728709
145823,10223,20160702,0.07549101
2859504,10438,20160710,0.0037595876
879484,10418,20160715,0.08301419
154367,12735,20160730,0.037609905
912508,3429,20160729,0.040757418
912508,8059,20160714,0.04118971
1237240,2978,20160730,0.12573119
3916272,3429,20160703,0.027682912
220223,13602,20160723,0.12078061
1106680,9822,20160706,0.00933231
2868720,8170,20160705,0.11859346
2868720,6285,20160708,0.056042515
3131376,2978,20160704,0.07232231
171167,3429,20160719,0.031589296
171167,360,20160711,0.04374706
171167,360,20160708,0.047639355
171167,360,20160714,0.046636492
171167,360,20160709,0.048662685
203999,10418,20160703,0.08369693
1304824,13602,20160728,0.10706407
523518,13360,20160717,0.07097787
229247,8921,20160729,0.047218543
524094,11463,20160714,0.135651
524094,12047,20160713,0.13305424
1965304,2601,20160713,0.03506225
360702,3543,20160715,0.11791684
6298592,13602,20160710,0.08858964
295806,13602,20160729,0.06731825
254687,13602,20160716,0.10267931
5791712,3429,20160716,0.05167978
4744160,2978,20160715,0.052117005
2038264,13602,20160725,0.1008267
2372592,896,20160708,0.114912845
2372592,3429,20160703,0.06881128
2372592,8059,20160713,0.032869685
2372592,1904,20160706,0.15493666
2372592,6329,20160730,0.1302663
2374128,13602,20160703,0.05102734
2374128,9983,20160711,0.040837973
4486112,13602,20160701,0.0926665
164831,2978,20160712,0.15119824
561148,2978,20160726,0.13984165
561148,9983,20160704,0.028290294
561148,13602,20160726,0.03821763
561148,10438,20160701,0.007433068
4080624,13602,20160727,0.104948096
2639856,9983,20160723,0.074817985
1386232,13602,20160715,0.0618032
2117616,10141,20160713,0.1035843
4762592,13602,20160721,0.10567602
955900,9983,20160725,0.1008267
1453816,12509,20160728,0.10706407
1453816,13602,20160717,0.08258381
1388536,9983,20160726,0.077011056
1388536,13602,20160719,0.052502457
956668,2978,20160716,0.04813626
2384880,2978,20160707,0.13095666
1455352,13602,20160726,0.077011056
314814,5150,20160718,0.0656563
4091376,8306,20160715,0.11791684
4091376,8306,20160716,0.12025915
182207,2978,20160722,0.14626217
298878,2856,20160716,0.038466267
827260,8059,20160711,0.07779669
795004,4405,20160730,0.024212394
397566,8533,20160702,0.03901003
1983736,10418,20160701,0.0926665
1591288,785,20160725,0.047215972
795772,8306,20160718,0.10893945
316158,10438,20160702,0.0061570783
316158,9983,20160703,0.027682912
316158,13602,20160724,0.107261024
365502,9983,20160719,0.070762165
141887,9983,20160706,0.03850262
141887,1297,20160727,0.122863196
141887,1297,20160728,0.12528981
141887,1297,20160730,0.1302663
141887,1297,20160729,0.12775737
141887,1297,20160726,0.12047711
141887,11368,20160708,0.04448348
141887,1297,20160724,0.12551558
141887,11368,20160707,0.043544013
158303,13602,20160724,0.107261024
1856248,4251,20160727,0.008524342
166655,10438,20160718,0.0035610935
3715056,8059,20160704,0.04932542
6645728,9983,20160707,0.10567602
5601248,10438,20160711,0.008037813
3194352,13602,20160703,0.075919926
3194352,9983,20160704,0.031353813
3589104,13602,20160706,0.11384603
301374,11799,20160717,0.033806264
2410992,10418,20160710,0.107261024
2410992,2978,20160724,0.14555593
1926904,11894,20160719,0.06855088
2058232,13602,20160729,0.109217495
2058232,10438,20160702,0.0093769645
383550,10438,20160720,0.003723119
383550,2978,20160729,0.12329722
383550,13602,20160719,0.03499719
383550,10418,20160706,0.094149254
1534456,13602,20160718,0.092839725
208223,4277,20160724,0.017008243
208223,2414,20160720,0.11335065
208223,3445,20160724,0.12551558
734716,13602,20160727,0.104948096
734716,9983,20160728,0.097346485
2154480,13027,20160720,0.10870219
2154480,8059,20160701,0.053686175
6934496,9983,20160703,0.08369693
6934496,8059,20160704,0.04932542
6934496,3429,20160704,0.070255846
433470,13602,20160729,0.109217495
5370848,2978,20160731,0.11172786
352254,11084,20160701,0.12721014
2064376,3594,20160708,0.0496252
2064376,5743,20160707,0.135651
4334564,13602,20160723,0.12078061
4334564,10438,20160704,0.009324469
4334564,10418,20160718,0.092839725
3218418,13602,20160712,0.041721605
3089394,9983,20160717,0.033519946
3089394,13602,20160725,0.1008267
4144626,8059,20160718,0.07246438
2574834,9983,20160704,0.028290294
1681657,13602,20160713,0.11384603
5944292,8969,20160712,0.035635184
4021746,8901,20160721,0.135651
1617913,1069,20160702,0.073838644
1617913,13602,20160728,0.10706407
1617913,1069,20160718,0.07246438
4156914,10418,20160717,0.033519946
4156914,3429,20160704,0.028290294
3898866,11799,20160720,0.036063883
6226916,10609,20160702,0.085869126
2983410,13602,20160720,0.03575915
6491108,8059,20160703,0.059016354
1296121,10418,20160701,0.0926665
1756153,1808,20160708,0.040531226
1756153,6928,20160708,0.010833012
6248420,13602,20160710,0.059811797
6248420,10438,20160728,0.009680008
6248420,2978,20160710,0.14555593
1104121,9983,20160711,0.099510506
7305188,8994,20160703,0.04168769
7305188,13602,20160728,0.07276404
7044068,11894,20160724,0.12551558
7044068,7490,20160726,0.12047711
7044068,7083,20160726,0.03821763
7044068,8059,20160710,0.030805634
7044068,13602,20160724,0.03997228
7044068,1904,20160724,0.14636749
1826809,160,20160710,0.0031289763
1826809,3743,20160709,0.0035759385
1826809,3780,20160709,0.013653831
1171705,13602,20160710,0.107261024
3785202,785,20160729,0.14809504
1502713,7378,20160726,0.12047711
3399666,10418,20160711,0.10941792
2619378,13602,20160720,0.03575915
2619378,10438,20160716,0.009242287
1378297,13602,20160724,0.059811797
3018738,10590,20160722,0.16776225
3545586,2978,20160706,0.15408617
2036473,994,20160731,0.033332527
2370546,11799,20160712,0.038004976
4491236,13602,20160727,0.104948096
1975801,11184,20160705,0.102415994
1975801,4509,20160725,0.118131116
1975801,13602,20160721,0.116118126
5286884,5804,20160701,0.08983689
1325305,3992,20160708,0.04448348
1064953,2978,20160711,0.13545816
1328377,13602,20160724,0.107261024
5839844,12144,20160713,0.121298134
5849060,13602,20160706,0.11384603
5855204,13602,20160727,0.104948096
1928185,8059,20160703,0.023594057
2689524,13602,20160724,0.107261024
1345018,13602,20160724,0.107261024
639997,3424,20160727,0.095402054
3477492,9983,20160714,0.09607087
2001658,13164,20160723,0.063229494
1543162,13602,20160723,0.12078061
2826228,8059,20160719,0.026939442
2826228,9983,20160725,0.09161717
2826228,3429,20160720,0.059263956
542845,13602,20160729,0.0993262
3875316,7475,20160730,0.1302663
3875316,7138,20160730,0.046468347
3875316,10750,20160730,0.08735057
2178036,13602,20160716,0.09331812
3620340,3440,20160705,0.087186016
5408744,13602,20160714,0.116118126
1352698,8059,20160723,0.05260532
2577396,12992,20160716,0.045229327
2577396,13602,20160723,0.12078061
1158394,13602,20160711,0.10941792
2448372,9465,20160717,0.030510673
644989,1613,20160706,0.1035843
3629556,3992,20160724,0.09752752
3893748,2978,20160703,0.104332976
1161466,2978,20160728,0.13262753
1161466,10418,20160713,0.1035843
5958632,13602,20160728,0.10706407
5958632,9983,20160713,0.08549165
1752058,3992,20160704,0.085425325
777853,785,20160725,0.11396313
7009256,10418,20160706,0.03850262
549757,8059,20160712,0.0794138
549757,3429,20160712,0.111612774
1041661,13602,20160726,0.077011056
1041661,9983,20160721,0.079174645
1041661,8059,20160730,0.0589492
3907572,13602,20160727,0.08664026
583933,11799,20160719,0.028748192
2337780,13602,20160701,0.0926665
912637,5750,20160707,0.032339722
847357,4277,20160708,0.018979
4419560,9983,20160706,0.1035843
6256616,3429,20160715,0.03733127
6256616,9983,20160727,0.039046872
6256616,8059,20160715,0.028752133
586237,10418,20160717,0.09097624
1697530,10418,20160712,0.03768448
1697530,4635,20160705,0.053457294
2870772,10418,20160706,0.03850262
1699066,13602,20160714,0.116118126
2482164,13602,20160723,0.12078061
948349,785,20160729,0.14809504
2615796,13602,20160724,0.107261024
1964026,4277,20160704,0.018150033
1835002,4924,20160721,0.09114723
1835002,9983,20160714,0.10567602
1246714,13602,20160726,0.10286913
4070388,3992,20160728,0.10706407
4997096,10418,20160711,0.036883064
4997096,10438,20160712,0.004368107
1643002,11124,20160705,0.087186016
5000168,8291,20160711,0.0110130105
5000168,3780,20160709,0.012297786
691069,1904,20160722,0.16087413
987517,13598,20160722,0.08445092
987517,8499,20160723,0.12078061
5540840,9983,20160706,0.11384603
5540840,13602,20160703,0.08369693
3557364,9983,20160719,0.064102955
6330344,13602,20160727,0.095402054
2042362,3429,20160726,0.03821763
2512884,10290,20160721,0.116118126
2512884,10290,20160726,0.10286913
2512884,10290,20160718,0.092839725
5301224,8901,20160709,0.117203414
1591546,13602,20160712,0.111612774
1591546,3429,20160718,0.07646371
1591546,9983,20160724,0.09752752
1591546,8059,20160712,0.072003506
1593850,9024,20160717,0.10679085
731773,3977,20160730,0.15177046
1529338,9983,20160703,0.046133116
1529338,11876,20160725,0.037723526
1529338,11876,20160723,0.045825582
1529338,3992,20160725,0.1008267
1336570,10418,20160722,0.09802745
2935284,11894,20160718,0.10893945
2935284,1904,20160718,0.12743887
2935284,8306,20160708,0.13829038
2935284,8306,20160712,0.13049969
3592692,12846,20160730,0.0124764275
3592692,12846,20160724,0.011962339
3592692,5208,20160730,0.0124764275
3201012,2601,20160725,0.04176465
1142266,13602,20160728,0.10706407
2060026,3883,20160730,0.1302663
1471738,9983,20160725,0.1008267
3469812,13602,20160713,0.1035843
3999222,3429,20160706,0.03850262
5902316,13231,20160710,0.121817574
1936891,13602,20160725,0.1008267
1090555,9107,20160706,0.15408617
1090555,13803,20160703,0.09838311
1090555,708,20160723,0.12078061
1090555,4427,20160717,0.12426637
1090555,9107,20160705,0.119271204
1090555,4427,20160726,0.13984165
1090555,4427,20160719,0.1292082
4019190,3992,20160726,0.034507357
1160443,10418,20160721,0.10567602
1160443,13602,20160719,0.042905018
6479852,13602,20160715,0.10064023
1227259,4727,20160720,0.05951134
1227259,1904,20160707,0.061007317
1555195,12807,20160717,0.09097624
1555195,12992,20160730,0.118722774
1555195,12807,20160727,0.104948096
2019067,6343,20160702,0.12970991
1301755,8224,20160721,0.116118126
1433851,9955,20160729,0.14809504
1433851,9955,20160701,0.12648907
1433851,9955,20160720,0.13174132
1433851,9955,20160715,0.13693392
1433851,9955,20160719,0.1292082
1433851,9955,20160714,0.15701906
1433851,9955,20160730,0.15093425
1433851,9955,20160721,0.15701906
1433851,9955,20160718,0.12671669
1433851,9955,20160705,0.119271204
1433851,9955,20160711,0.14835493
1433851,9955,20160706,0.15408617
1433851,9955,20160704,0.11694557
1433851,9955,20160713,0.15408617
1433851,9955,20160707,0.15701906
1433851,9955,20160705,0.119271204
1433851,9955,20160729,0.14809504
2343414,3121,20160726,0.111268245
1696507,10438,20160711,0.01222914
1109755,10446,20160707,0.10567602
4206572,2357,20160728,0.036026493
4206572,4727,20160703,0.134838
1576699,13803,20160722,0.114912845
2633718,8059,20160718,0.048645154
2633718,3429,20160725,0.041413818
1186555,13602,20160712,0.111612774
1186555,7083,20160727,0.104948096
1974523,1069,20160730,0.08735057
2770422,8806,20160730,0.1302663
2770422,2196,20160706,0.107139945
2770422,13602,20160729,0.109217495
1649659,11799,20160722,0.0496252
1649659,10438,20160710,0.011962339
3301878,9983,20160711,0.04999719
3301878,13602,20160704,0.085425325
6869996,13602,20160724,0.107261024
2518518,13602,20160706,0.094149254
6098924,10418,20160711,0.09040911
2662902,2920,20160729,0.06096188
3842550,13602,20160714,0.116118126
1266427,13602,20160711,0.10941792
6648812,13602,20160726,0.10286913
1204219,2856,20160709,0.041408505
1204219,5516,20160711,0.14753962
1204219,12250,20160707,0.10567602
6673388,13602,20160728,0.10706407
6673388,3515,20160703,0.0184519
3077622,7378,20160729,0.12775737
3077622,7378,20160723,0.1409727
5373932,4277,20160726,0.018027885
3607032,10950,20160705,0.079112805
385791,613,20160729,0.116406426
516927,10438,20160725,0.0039004774
516927,13602,20160725,0.083171025
608254,5037,20160718,0.031178111
608254,7375,20160729,0.0993262
353343,10418,20160723,0.08249219
2826744,11799,20160713,0.015326357
6186992,13602,20160731,0.098820366
272703,825,20160729,0.12329722
272703,2036,20160713,0.12843642
272703,825,20160719,0.10717503
272703,7557,20160719,0.10717503
272703,825,20160725,0.11396313
272703,825,20160720,0.109330416
272703,825,20160731,0.11172786
2183160,2096,20160716,0.067494646
436863,1857,20160724,0.023226101
841726,6353,20160717,0.03744408
841726,6353,20160706,0.047560934
841726,13602,20160714,0.116118126
1618684,785,20160731,0.12268594
678910,9983,20160710,0.09752752
678910,3894,20160710,0.06605669
678910,13602,20160723,0.10997139
1040638,5631,20160718,0.099070534
3639288,2978,20160706,0.117033236
6494192,10298,20160710,0.027794141
648190,10505,20160725,0.017636834
2200056,11876,20160726,0.015210202
1889788,12807,20160704,0.085425325
1889788,2902,20160730,0.13209471
1889788,12807,20160724,0.107261024
1889788,12807,20160711,0.10941792
1889788,11799,20160730,0.03792979
325119,8059,20160728,0.06894377
880126,6740,20160715,0.13693392
880126,13602,20160726,0.09349243
1044862,251,20160730,0.15177046
1044862,2978,20160727,0.1425491
1044862,10438,20160710,0.011962339
408255,9149,20160717,0.06429976
2026492,8717,20160721,0.135651
2026492,8717,20160704,0.10038156
343359,13602,20160717,0.09097624
7332848,13602,20160719,0.07805546
3537912,6663,20160705,0.029158743
3537912,9288,20160720,0.11335065
3537912,9983,20160725,0.07543886
475071,13602,20160713,0.11384603
655486,10438,20160711,0.01222914
655486,10418,20160711,0.10941792
723838,13602,20160702,0.09456101
411135,3918,20160730,0.104219966
1120252,11013,20160705,0.062941656
1019134,13602,20160725,0.1008267
1019134,9983,20160727,0.104948096
5013488,5933,20160724,0.076209776
5013488,13602,20160729,0.109217495
5013488,8059,20160703,0.059016354
5013488,1089,20160729,0.04110293
5013488,9983,20160730,0.10134166
5013488,3429,20160720,0.08780283
3556344,13602,20160701,0.076318465
4081656,13602,20160729,0.109217495
1254652,9002,20160728,0.040231854
1254652,3093,20160728,0.0028094624
1254652,8215,20160728,0.010750538
4239344,12465,20160712,0.03946177
3431928,1699,20160725,0.053052437
3431928,12229,20160725,0.080605604
363711,11943,20160715,0.033704028
662398,13602,20160723,0.10997139
1197052,13602,20160706,0.11384603
3444216,8059,20160715,0.07135247
3444216,3429,20160716,0.08472979
299583,12323,20160728,0.014318515
316863,3429,20160706,0.03850262
481023,10438,20160704,0.006802298
4110840,13602,20160713,0.1035843
1859836,1010,20160716,0.03443884
2056444,8182,20160707,0.15788272
2056444,9983,20160724,0.107261024
2056444,12807,20160728,0.10706407
2056444,12735,20160724,0.03609805
2056444,12807,20160713,0.11384603
481407,13602,20160722,0.118429504
1270780,3903,20160722,0.04019032
2935800,13602,20160726,0.09349243
2935800,10438,20160713,0.0040190034
865150,10438,20160702,0.010414334
4826096,9983,20160725,0.1008267
4826096,13602,20160714,0.043544013
1338364,2381,20160715,0.10733262
1339900,11894,20160719,0.1111259
1339900,1904,20160719,0.12994248
5099504,13602,20160712,0.03768448
867838,13602,20160711,0.10941792
6942704,13181,20160715,0.08865001
6942704,13181,20160724,0.094564945
401343,13602,20160717,0.033519946
401343,2978,20160703,0.114659384
2563578,8059,20160721,0.08274046
2439162,8059,20160717,0.06429976
2439162,3429,20160718,0.08429133
1679869,12735,20160710,0.03609805
1679869,12735,20160730,0.037609905
1679869,12735,20160713,0.03850262
1222909,13602,20160727,0.104948096
1229053,9983,20160720,0.06545563
2081533,10438,20160704,0.004958933
2081533,10418,20160713,0.057656504
1295869,13602,20160721,0.043544013
6760436,3742,20160713,0.121298134
6760436,3742,20160711,0.11661833
6760436,13602,20160720,0.09666974
2987514,9983,20160707,0.039337788
4665332,10418,20160711,0.06744762
3119610,11799,20160723,0.045825582
3119610,2902,20160723,0.15640593
4941812,3429,20160704,0.028290294
7046132,11799,20160716,0.013673942
2606586,9983,20160721,0.10567602
1435645,12429,20160728,0.1392845
1435645,7233,20160713,0.13305424
1435645,13602,20160728,0.10706407
1435645,7083,20160726,0.10286913
1501693,10418,20160715,0.10064023
6023156,3468,20160714,0.06299172
1311229,13602,20160710,0.107261024
2626554,3241,20160702,0.031526383
1838077,7040,20160713,0.089314364
1314301,1348,20160715,0.04000097
1970173,8901,20160702,0.03743224
2632698,8391,20160712,0.08751481
2632698,13602,20160727,0.104948096
2632698,8059,20160722,0.08445092
2373114,11216,20160701,0.03663598
1187581,13602,20160715,0.03733127
1187581,8059,20160704,0.06655781
5012468,13602,20160725,0.037405316
2506746,6146,20160719,0.1111259
1911805,10418,20160713,0.11384603
1649917,13602,20160706,0.11384603
1781245,3780,20160705,0.009533003
1781245,10438,20160722,0.013356368
2644986,3977,20160718,0.065032855
2124282,8059,20160711,0.07052573
2124282,13602,20160724,0.107261024
2786298,9983,20160714,0.039337788
2786298,13602,20160714,0.039337788
2661882,2601,20160714,0.043912068
4809716,9983,20160717,0.037128136
4809716,13602,20160726,0.10286913
5860340,13602,20160711,0.10941792
6932468,8059,20160704,0.060268603
5891060,12814,20160709,0.048662685
3601914,12713,20160705,0.06795853
3601914,13602,20160722,0.107804894
